campaignid,opcode,family,genus,species,count,stage,caab_code
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Labridae,Coris,auricularis,9,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Labridae,Eupetrichthys,angustipes,2,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Monacanthidae,Meuschenia,spp,1,AD,37465902
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Monacanthidae,Unknown,spp,3,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Mullidae,Upeneichthys,vlamingii,3,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Sepiidae,Sepia,spp,1,AD,23607901
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Stichopodidae,Unknown,spp,1,AD,25417000
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Carangidae,Pseudocaranx,spp,40,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Carangidae,Trachurus,novaezelandiae,40,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Platycephalidae,Platycephalus,spp,7,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Sillaginidae,Sillago,spp,7,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Tetraodontidae,Torquigener,pleurogramma,1,AD,37467030
2024-04_Geographe_stereo-BRUVs,GB-BV-107,Trygonorrhinidae,Aptychotrema,vincentiana,2,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Carangidae,Pseudocaranx,spp,39,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Carangidae,Trachurus,novaezelandiae,86,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Carangidae,Unknown,spp,10,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Labridae,Coris,auricularis,1,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Platycephalidae,Platycephalus,spp,6,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-108,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Aulopidae,Latropiscis,purpurissatus,1,AD,37117001
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Carangidae,Pseudocaranx,spp,4,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Glaucosomatidae,Glaucosoma,hebraicum,1,AD,37320004
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Bodianus,frenchii,1,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Coris,auricularis,11,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Pseudolabrus,biserialis,2,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Labridae,Unknown,spp,2,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Mullidae,Upeneichthys,vlamingii,6,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Neosebastidae,Neosebastes,pandus,2,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Pempherididae,Unknown,spp,1,AD,37357904
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Plesiopidae,Trachinops,noarlungae,33,AD,37316017
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Pomacentridae,Chromis,klunzingeri,23,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Serranidae,Caesioperca,spp,4,AD,37311919
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Sparidae,Chrysophrys,auratus,6,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-109,Trygonorrhinidae,Trygonorrhina,dumerilii,4,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Myliobatidae,Myliobatis,tenuicaudatus,3,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Platycephalidae,Platycephalus,spp,9,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Urolophidae,Trygonoptera,mucosa,1,AD,37038015
2024-04_Geographe_stereo-BRUVs,GB-BV-110,Urolophidae,Unknown,spp,1,AD,37038904
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Labridae,Coris,auricularis,32,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Mullidae,Upeneichthys,stotti,4,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-111,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Carangidae,Pseudocaranx,spp,21,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Carangidae,Trachurus,novaezelandiae,265,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Dasyatidae,Bathytoshia,lata,1,AD,37035002
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Paralichthyidae,Pseudorhombus,spp,1,AD,37460919
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Platycephalidae,Platycephalus,spp,3,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Sillaginidae,Sillago,spp,5,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Sillaginidae,Unknown,spp,1,AD,37330000
2024-04_Geographe_stereo-BRUVs,GB-BV-112,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Labridae,Austrolabrus,maculatus,6,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Labridae,Coris,auricularis,71,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Labridae,Pictilabrus,laticlavius,1,AD,37384020
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Labridae,Siphonognathus,caninis,1,AD,37385011
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Mullidae,Upeneichthys,stotti,2,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Pomacentridae,Chromis,klunzingeri,1,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Serranidae,Caesioperca,spp,1,AD,37311919
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Sparidae,Chrysophrys,auratus,3,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-113,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Carangidae,Pseudocaranx,spp,12,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Platycephalidae,Platycephalus,spp,4,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Trygonorrhinidae,Aptychotrema,vincentiana,1,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-114,Urolophidae,Trygonoptera,mucosa,1,AD,37038015
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Apogonidae,Ostorhinchus,rueppellii,9,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Apogonidae,Ostorhinchus,victoriae,1,AD,37327079
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Aracanidae,Aracana,aurita,1,AD,37466003
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Labridae,Notolabrus,parilus,3,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Monacanthidae,Acanthaluteres,spp,87,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Terapontidae,Pelates,octolineatus,50,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-115,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Coris,auricularis,6,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Monacanthidae,Acanthaluteres,spp,2,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-116,Pomacentridae,Chromis,klunzingeri,4,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Coris,auricularis,33,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Labridae,Pseudolabrus,biserialis,1,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Urolophidae,Trygonoptera,mucosa,1,AD,37038015
2024-04_Geographe_stereo-BRUVs,GB-BV-117,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Carangidae,Pseudocaranx,spp,13,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Carcharhinidae,Galeocerdo,cuvier,1,AD,37018022
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Labridae,Coris,auricularis,36,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-118,Urolophidae,Unknown,spp,1,AD,37038904
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Carangidae,Pseudocaranx,spp,13,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Carangidae,Unknown,spp,11,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Gerreidae,Parequula,melbournensis,30,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Labridae,Coris,auricularis,10,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Platycephalidae,Platycephalus,spp,2,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-119,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Gerreidae,Parequula,melbournensis,15,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Labridae,Coris,auricularis,2,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Mullidae,Upeneichthys,stotti,2,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Paralichthyidae,Pseudorhombus,spp,1,AD,37460919
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-120,Urolophidae,Trygonoptera,mucosa,1,AD,37038015
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Apogonidae,Ostorhinchus,rueppellii,1,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Carangidae,Pseudocaranx,spp,4,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Labridae,Coris,auricularis,24,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Pomacentridae,Chromis,klunzingeri,1,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Sphyrnidae,Sphyrna,zygaena,1,AD,37019004
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Terapontidae,Pelates,octolineatus,233,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-121,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Carangidae,Pseudocaranx,spp,90,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Carangidae,Trachurus,novaezelandiae,13,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Gerreidae,Parequula,melbournensis,16,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Labridae,Coris,auricularis,5,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Monacanthidae,Nelusetta,ayraud,2,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Mullidae,Upeneichthys,spp,1,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Platycephalidae,Platycephalus,spp,2,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-122,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Gerreidae,Parequula,melbournensis,10,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Labridae,Coris,auricularis,16,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Labridae,Ophthalmolepis,lineolatus,5,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Labridae,Pictilabrus,laticlavius,1,AD,37384020
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Monacanthidae,Scobinichthys,granulatus,2,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Pomacentridae,Chromis,klunzingeri,18,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-123,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Carangidae,Unknown,spp,2,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Coris,auricularis,7,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Halichoeres,brownfieldi,2,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Notolabrus,parilus,3,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Labridae,Ophthalmolepis,lineolatus,10,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Monacanthidae,Meuschenia,galii,1,AD,37465040
2024-04_Geographe_stereo-BRUVs,GB-BV-124,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
